step,epoch,loss,eval_loss,learning_rate,grad_norm
15900,0.8724878249537005,4.3345,,1.3152684279006618e-05,0.0234675370156765
16000,0.8779751697647301,4.3207,,1.2586977428296657e-05,0.027661217376589775
16000,0.8779751697647301,,4.31669282913208,,
16100,0.8834625145757596,4.317,,1.2021270577586696e-05,0.035121988505125046
16200,0.8889498593867892,4.3184,,1.1455563726876734e-05,0.018336016684770584
16300,0.8944372041978188,4.3273,,1.0889856876166771e-05,0.014834542758762836
16400,0.8999245490088483,4.3205,,1.032415002545681e-05,0.012507598847150803
16500,0.9054118938198779,4.3173,,9.758443174746846e-06,0.020784318447113037
16600,0.9108992386309075,4.3218,,9.192736324036883e-06,0.019794849678874016
16700,0.916386583441937,4.3161,,8.627029473326922e-06,0.023401664569973946
16800,0.9218739282529665,4.3265,,8.06132262261696e-06,0.016992345452308655
16900,0.9273612730639962,4.3166,,7.495615771906998e-06,0.020109519362449646
17000,0.9328486178750257,4.324,,6.929908921197036e-06,0.026098277419805527
17100,0.9383359626860552,4.3271,,6.3642020704870745e-06,0.025085635483264923
17200,0.9438233074970849,4.3149,,5.798495219777112e-06,0.016409093514084816
17300,0.9493106523081144,4.3288,,5.232788369067149e-06,0.028219575062394142
17400,0.9547979971191439,4.3175,,4.667081518357187e-06,0.021136926487088203
17500,0.9602853419301736,4.3132,,4.1013746676472254e-06,0.025622747838497162
17600,0.9657726867412031,4.3261,,3.535667816937263e-06,0.009830203838646412
17700,0.9712600315522326,4.325,,2.969960966227301e-06,0.016692418605089188
17800,0.9767473763632623,4.3171,,2.404254115517339e-06,0.027562890201807022
17900,0.9822347211742918,4.3188,,1.838547264807377e-06,0.02244899794459343
18000,0.9877220659853213,4.328,,1.272840414097415e-06,0.02498369663953781
18000,0.9877220659853213,,4.315802574157715,,
18100,0.9932094107963509,4.3312,,7.071335633874526e-07,0.022707950323820114
18200,0.9986967556073805,4.3208,,1.4142671267749054e-07,0.02530309557914734
18224,1.0,,,,
18224,1.0,,,,
18224,1.0,,,,
18224,1.0,,,,
18224,1.0,,,,
18224,1.0,,,,
