step,epoch,loss,eval_loss,learning_rate,grad_norm
30000,0.6546894862324257,3.9869,,3.5602600733424826e-05,6.765712738037109
30000,0.6546894862324257,,,,
30500,0.6656009776696328,3.8411,,3.447771603410651e-05,31.014909744262695
31000,0.6765124691068398,4.0317,,3.335283133478819e-05,24.27336883544922
31500,0.687423960544047,3.9294,,3.222794663546986e-05,46.6829948425293
32000,0.698335451981254,3.9255,,3.1103061936151544e-05,4.84708833694458
32000,0.698335451981254,,,,
32500,0.7092469434184612,3.9936,,2.997817723683323e-05,5.155637741088867
33000,0.7201584348556682,3.9261,,2.885329253751491e-05,55.0303840637207
33500,0.7310699262928754,3.9049,,2.7728407838196584e-05,5.169045448303223
34000,0.7419814177300824,3.91,,2.660352313887827e-05,27.623626708984375
34000,0.7419814177300824,,,,
34500,0.7528929091672896,3.9481,,2.547863843955995e-05,7.129849433898926
35000,0.7638044006044966,3.9777,,2.4353753740241627e-05,4.142531394958496
35500,0.7747158920417038,4.0546,,2.3228869040923308e-05,24.858339309692383
36000,0.7856273834789108,3.8956,,2.2103984341604986e-05,3.6185760498046875
36000,0.7856273834789108,,,,
36500,0.7965388749161179,3.9822,,2.0979099642286667e-05,44.652313232421875
37000,0.807450366353325,3.9133,,1.9854214942968348e-05,59.35326385498047
37500,0.818361857790532,3.9356,,1.8729330243650026e-05,26.340456008911133
38000,0.8292733492277392,3.9791,,1.7604445544331707e-05,4.335361003875732
38000,0.8292733492277392,,,,
38500,0.8401848406649463,3.923,,1.6479560845013388e-05,4.118753910064697
39000,0.8510963321021534,3.9688,,1.535467614569507e-05,59.2906608581543
39500,0.8620078235393605,4.0159,,1.4229791446376747e-05,22.62604522705078
40000,0.8729193149765676,3.9652,,1.3104906747058426e-05,30.37149429321289
40000,0.8729193149765676,,,,
40500,0.8838308064137747,3.8616,,1.1980022047740107e-05,24.84903335571289
41000,0.8947422978509818,3.9164,,1.0855137348421787e-05,55.94473648071289
41500,0.9056537892881888,3.9642,,9.730252649103468e-06,25.640247344970703
42000,0.916565280725396,3.9964,,8.605367949785147e-06,30.593849182128906
42000,0.916565280725396,,,,
42500,0.927476772162603,3.798,,7.480483250466827e-06,32.312313079833984
43000,0.9383882635998101,3.94,,6.355598551148508e-06,4.0766987800598145
43500,0.9492997550370172,4.0405,,5.230713851830188e-06,28.2322940826416
44000,0.9602112464742243,3.9653,,4.1058291525118675e-06,23.20349884033203
44000,0.9602112464742243,,,,
44500,0.9711227379114314,3.9413,,2.9809444531935478e-06,44.540550231933594
45000,0.9820342293486385,4.0183,,1.8560597538752278e-06,23.23468780517578
45500,0.9929457207858456,3.9754,,7.31175054556908e-07,5.451783657073975
45824,1.0,,,,
