step,epoch,loss,eval_loss,learning_rate,grad_norm
37500,0.818361857790532,4.3226,,1.8729330243650026e-05,14.217806816101074
38000,0.8292733492277392,4.3586,,1.7604445544331707e-05,36.77781295776367
38500,0.8401848406649463,4.3491,,1.6479560845013388e-05,53.717002868652344
39000,0.8510963321021534,4.3351,,1.535467614569507e-05,10.14865493774414
39500,0.8620078235393605,4.3423,,1.4229791446376747e-05,14.154070854187012
40000,0.8729193149765676,4.3364,,1.3104906747058426e-05,31.600723266601562
40000,0.8729193149765676,,,,
40500,0.8838308064137747,4.3162,,1.1980022047740107e-05,16.636030197143555
41000,0.8947422978509818,4.3217,,1.0855137348421787e-05,14.742992401123047
41500,0.9056537892881888,4.3239,,9.730252649103468e-06,27.81877326965332
42000,0.916565280725396,4.3339,,8.605367949785147e-06,17.51215171813965
42500,0.927476772162603,4.3451,,7.480483250466827e-06,10.448789596557617
43000,0.9383882635998101,4.3142,,6.355598551148508e-06,14.693020820617676
43500,0.9492997550370172,4.3258,,5.230713851830188e-06,38.87342071533203
44000,0.9602112464742243,4.3393,,4.1058291525118675e-06,18.640417098999023
44500,0.9711227379114314,4.3109,,2.9809444531935478e-06,14.260693550109863
45000,0.9820342293486385,4.315,,1.8560597538752278e-06,43.18331527709961
45000,0.9820342293486385,,,,
45500,0.9929457207858456,4.327,,7.31175054556908e-07,11.981843948364258
45824,1.0,,,,
