step,epoch,loss,eval_loss,learning_rate,grad_norm
29000,0.6328665033580115,4.7782,,3.7852370132061464e-05,0.002963081933557987
29500,0.6437779947952186,4.7769,,3.6727485432743145e-05,0.01305749174207449
30000,0.6546894862324257,4.776,,3.5602600733424826e-05,0.003621109528467059
30000,0.6546894862324257,,4.775968074798584,,
30500,0.6656009776696328,4.7762,,3.447771603410651e-05,0.0033722154330462217
31000,0.6765124691068398,4.7758,,3.335283133478819e-05,0.014562705531716347
31500,0.687423960544047,4.776,,3.222794663546986e-05,0.004391069058328867
32000,0.698335451981254,4.7772,,3.1103061936151544e-05,0.014228640124201775
32000,0.698335451981254,,4.776504039764404,,
32500,0.7092469434184612,4.7761,,2.997817723683323e-05,0.0023530505131930113
33000,0.7201584348556682,4.7765,,2.885329253751491e-05,0.0031449231319129467
33500,0.7310699262928754,4.7762,,2.7728407838196584e-05,0.004827858414500952
34000,0.7419814177300824,4.7771,,2.660352313887827e-05,0.0035016178153455257
34000,0.7419814177300824,,4.776458740234375,,
34500,0.7528929091672896,4.7763,,2.547863843955995e-05,0.0029174399096518755
35000,0.7638044006044966,4.7767,,2.4353753740241627e-05,0.002866067225113511
35500,0.7747158920417038,4.7772,,2.3228869040923308e-05,0.00481534656137228
36000,0.7856273834789108,4.7772,,2.2103984341604986e-05,0.004242338240146637
36000,0.7856273834789108,,4.777003288269043,,
36500,0.7965388749161179,4.7772,,2.0979099642286667e-05,0.002378725679591298
37000,0.807450366353325,4.7763,,1.9854214942968348e-05,0.005384630523622036
37500,0.818361857790532,4.7765,,1.8729330243650026e-05,0.0030634731519967318
38000,0.8292733492277392,4.7765,,1.7604445544331707e-05,0.01603773422539234
38000,0.8292733492277392,,4.7758097648620605,,
38500,0.8401848406649463,4.776,,1.6479560845013388e-05,0.004387604538351297
39000,0.8510963321021534,4.7763,,1.535467614569507e-05,0.0027048129122704268
39500,0.8620078235393605,4.778,,1.4229791446376747e-05,0.0032749271485954523
40000,0.8729193149765676,4.7771,,1.3104906747058426e-05,0.002593190874904394
40000,0.8729193149765676,,4.778007984161377,,
40500,0.8838308064137747,4.7753,,1.1980022047740107e-05,0.0036677115131169558
41000,0.8947422978509818,4.7769,,1.0855137348421787e-05,0.003025410696864128
41500,0.9056537892881888,4.7765,,9.730252649103468e-06,0.003601247910410166
42000,0.916565280725396,4.7757,,8.605367949785147e-06,0.0040656803175807
42000,0.916565280725396,,4.776979923248291,,
42500,0.927476772162603,4.7769,,7.480483250466827e-06,0.004024452529847622
43000,0.9383882635998101,4.7764,,6.355598551148508e-06,0.0036459730472415686
43500,0.9492997550370172,4.7758,,5.230713851830188e-06,0.0042511215433478355
44000,0.9602112464742243,4.7775,,4.1058291525118675e-06,0.014988226816058159
44000,0.9602112464742243,,4.776607990264893,,
44500,0.9711227379114314,4.7775,,2.9809444531935478e-06,0.013002081774175167
45000,0.9820342293486385,4.7769,,1.8560597538752278e-06,0.003952067345380783
45500,0.9929457207858456,4.7768,,7.31175054556908e-07,0.0033842273987829685
45824,1.0,,,,
